AlgorithmName,MeanRankByMeanFitness,NumRank1ByMeanFitness,MeanRankByMedianFitness,NumRank1ByMedianFitness
pso,23.26086956521739,0,21.304347826086957,0
default_adaptive_de_rand_1_bin,23.782608695652176,0,24.17391304347826,0
default_adaptive_de_best_1_bin,21.434782608695652,0,18.82608695652174,0
default_adaptive_de_current_to_best_1_bin,25.391304347826086,0,16.434782608695652,0
default_adaptive_de_current_to_rand_1_bin,19.347826086956523,0,22.695652173913043,0
default_adaptive_de_rand_to_best_1_bin,24.391304347826086,0,25.08695652173913,0
default_adaptive_de_unified_bin,17.869565217391305,0,21.869565217391305,0
uniform_adaptive_de_rand_1_bin,24.869565217391305,0,19.652173913043477,0
uniform_adaptive_de_best_1_bin,26.347826086956523,0,23.695652173913043,0
uniform_adaptive_de_current_to_best_1_bin,20.47826086956522,1,23.08695652173913,1
uniform_adaptive_de_current_to_rand_1_bin,20.391304347826086,1,28.304347826086957,0
uniform_adaptive_de_rand_to_best_1_bin,25.695652173913043,0,28.565217391304348,0
uniform_adaptive_de_unified_bin,24.956521739130434,1,26.956521739130434,0
rl_default_adaptive_de_rand_1_bin,23.782608695652176,1,26.08695652173913,1
rl_default_adaptive_de_best_1_bin,20.217391304347824,1,22.304347826086957,1
rl_default_adaptive_de_current_to_best_1_bin,25.608695652173914,1,21.956521739130434,1
rl_default_adaptive_de_current_to_rand_1_bin,25.17391304347826,0,22.608695652173914,1
rl_default_adaptive_de_rand_to_best_1_bin,23.217391304347824,0,25.82608695652174,0
rl_default_adaptive_de_unified_bin,23.782608695652176,1,20.17391304347826,1
rl_uniform_adaptive_de_rand_1_bin,20.434782608695652,2,24.08695652173913,1
rl_uniform_adaptive_de_best_1_bin,25.17391304347826,0,29.26086956521739,1
rl_uniform_adaptive_de_current_to_best_1_bin,17.434782608695652,3,28.08695652173913,2
rl_uniform_adaptive_de_current_to_rand_1_bin,26.26086956521739,1,27.391304347826086,1
rl_uniform_adaptive_de_rand_to_best_1_bin,27.565217391304348,1,18.91304347826087,1
rl_uniform_adaptive_de_unified_bin,25.434782608695652,0,24.956521739130434,0
default_adaptive_de_rand_1_covbin,24.956521739130434,1,23.347826086956523,0
default_adaptive_de_best_1_covbin,21.608695652173914,0,21.52173913043478,1
default_adaptive_de_current_to_best_1_covbin,26.434782608695652,1,29.695652173913043,1
default_adaptive_de_current_to_rand_1_covbin,28.47826086956522,0,24.347826086956523,3
default_adaptive_de_rand_to_best_1_covbin,25.82608695652174,1,22.17391304347826,0
default_adaptive_de_unified_covbin,28.391304347826086,0,22.73913043478261,0
uniform_adaptive_de_rand_1_covbin,26.695652173913043,1,29.52173913043478,1
uniform_adaptive_de_best_1_covbin,29.782608695652176,0,30.608695652173914,0
uniform_adaptive_de_current_to_best_1_covbin,28.869565217391305,0,31.47826086956522,0
uniform_adaptive_de_current_to_rand_1_covbin,23.26086956521739,3,21.608695652173914,0
uniform_adaptive_de_rand_to_best_1_covbin,27.17391304347826,0,26.565217391304348,3
uniform_adaptive_de_unified_covbin,23.434782608695652,0,26.652173913043477,0
rl_default_adaptive_de_rand_1_covbin,20.608695652173914,0,22.82608695652174,1
rl_default_adaptive_de_best_1_covbin,20.347826086956523,2,20.608695652173914,1
rl_default_adaptive_de_current_to_best_1_covbin,27.391304347826086,0,24.869565217391305,0
rl_default_adaptive_de_current_to_rand_1_covbin,25.217391304347824,0,19.652173913043477,0
rl_default_adaptive_de_rand_to_best_1_covbin,20.0,0,22.565217391304348,0
rl_default_adaptive_de_unified_covbin,29.130434782608695,0,27.52173913043478,0
rl_uniform_adaptive_de_rand_1_covbin,29.304347826086957,0,28.608695652173914,0
rl_uniform_adaptive_de_best_1_covbin,22.08695652173913,0,24.52173913043478,0
rl_uniform_adaptive_de_current_to_best_1_covbin,24.91304347826087,0,20.91304347826087,0
rl_uniform_adaptive_de_current_to_rand_1_covbin,24.782608695652176,0,28.47826086956522,0
rl_uniform_adaptive_de_rand_to_best_1_covbin,28.956521739130434,0,26.73913043478261,0
rl_uniform_adaptive_de_unified_covbin,19.91304347826087,0,22.782608695652176,0
BBO_adaptive_de_rand_1_bin_radiuslimited,22.26086956521739,0,23.17391304347826,0
