AlgorithmName,MeanRankByMeanFitness,NumRank1ByMeanFitness,MeanRankByMedianFitness,NumRank1ByMedianFitness
pso,39.391304347826086,0,34.56521739130435,1
default_adaptive_de_rand_1_bin,31.347826086956523,0,25.652173913043477,0
default_adaptive_de_best_1_bin,24.956521739130434,0,25.608695652173914,0
default_adaptive_de_current_to_best_1_bin,32.43478260869565,0,29.565217391304348,0
default_adaptive_de_current_to_rand_1_bin,32.08695652173913,0,23.91304347826087,0
default_adaptive_de_rand_to_best_1_bin,36.56521739130435,0,26.652173913043477,0
default_adaptive_de_unified_bin,26.52173913043478,0,28.26086956521739,0
uniform_adaptive_de_rand_1_bin,22.82608695652174,0,32.65217391304348,0
uniform_adaptive_de_best_1_bin,30.08695652173913,0,40.21739130434783,0
uniform_adaptive_de_current_to_best_1_bin,33.91304347826087,0,30.82608695652174,0
uniform_adaptive_de_current_to_rand_1_bin,34.30434782608695,0,31.17391304347826,0
uniform_adaptive_de_rand_to_best_1_bin,37.69565217391305,0,31.608695652173914,0
uniform_adaptive_de_unified_bin,39.0,0,29.52173913043478,0
rl_default_adaptive_de_rand_1_bin,38.391304347826086,0,43.08695652173913,0
rl_default_adaptive_de_best_1_bin,34.69565217391305,0,37.65217391304348,0
rl_default_adaptive_de_current_to_best_1_bin,29.652173913043477,2,27.043478260869566,1
rl_default_adaptive_de_current_to_rand_1_bin,32.91304347826087,0,34.43478260869565,0
rl_default_adaptive_de_rand_to_best_1_bin,34.73913043478261,1,40.95652173913044,0
rl_default_adaptive_de_unified_bin,40.82608695652174,0,38.608695652173914,0
rl_uniform_adaptive_de_rand_1_bin,33.43478260869565,0,36.391304347826086,0
rl_uniform_adaptive_de_best_1_bin,27.434782608695652,0,32.0,1
rl_uniform_adaptive_de_current_to_best_1_bin,31.565217391304348,1,33.56521739130435,2
rl_uniform_adaptive_de_current_to_rand_1_bin,30.304347826086957,0,31.217391304347824,0
rl_uniform_adaptive_de_rand_to_best_1_bin,37.869565217391305,0,35.43478260869565,2
rl_uniform_adaptive_de_unified_bin,27.73913043478261,1,30.869565217391305,0
rs_default_adaptive_de_rand_1_bin,31.17391304347826,2,32.43478260869565,1
rs_default_adaptive_de_best_1_bin,32.91304347826087,0,33.47826086956522,0
rs_default_adaptive_de_current_to_best_1_bin,35.130434782608695,1,26.608695652173914,0
rs_default_adaptive_de_current_to_rand_1_bin,33.65217391304348,2,31.869565217391305,0
rs_default_adaptive_de_rand_to_best_1_bin,32.130434782608695,0,32.43478260869565,1
rs_default_adaptive_de_unified_bin,27.47826086956522,2,29.130434782608695,1
rs_uniform_adaptive_de_rand_1_bin,40.21739130434783,0,39.73913043478261,0
rs_uniform_adaptive_de_best_1_bin,40.47826086956522,1,41.04347826086956,0
rs_uniform_adaptive_de_current_to_best_1_bin,31.47826086956522,1,36.43478260869565,1
rs_uniform_adaptive_de_current_to_rand_1_bin,34.91304347826087,0,35.34782608695652,1
rs_uniform_adaptive_de_rand_to_best_1_bin,29.217391304347824,1,40.30434782608695,0
rs_uniform_adaptive_de_unified_bin,37.65217391304348,0,28.043478260869566,1
default_adaptive_de_rand_1_covbin,38.43478260869565,0,28.652173913043477,0
default_adaptive_de_best_1_covbin,35.69565217391305,1,34.95652173913044,0
default_adaptive_de_current_to_best_1_covbin,34.391304347826086,0,36.65217391304348,0
default_adaptive_de_current_to_rand_1_covbin,34.69565217391305,0,37.17391304347826,2
default_adaptive_de_rand_to_best_1_covbin,32.95652173913044,1,33.91304347826087,1
default_adaptive_de_unified_covbin,38.91304347826087,2,29.52173913043478,2
uniform_adaptive_de_rand_1_covbin,36.56521739130435,0,39.78260869565217,0
uniform_adaptive_de_best_1_covbin,40.47826086956522,0,34.69565217391305,1
uniform_adaptive_de_current_to_best_1_covbin,42.78260869565217,0,38.52173913043478,0
uniform_adaptive_de_current_to_rand_1_covbin,37.130434782608695,0,37.0,0
uniform_adaptive_de_rand_to_best_1_covbin,39.95652173913044,1,38.21739130434783,1
uniform_adaptive_de_unified_covbin,35.08695652173913,0,41.73913043478261,0
rl_default_adaptive_de_rand_1_covbin,35.43478260869565,0,35.91304347826087,0
rl_default_adaptive_de_best_1_covbin,36.43478260869565,0,32.82608695652174,1
rl_default_adaptive_de_current_to_best_1_covbin,33.21739130434783,2,41.69565217391305,1
rl_default_adaptive_de_current_to_rand_1_covbin,42.95652173913044,0,36.391304347826086,0
rl_default_adaptive_de_rand_to_best_1_covbin,36.65217391304348,1,38.130434782608695,1
